id,price
56017,41713.883
56018,51321.844
56019,8582.912
56020,14313.41
56021,17477.604
56022,11573.875
56023,38212.164
56024,12224.922
56025,17034.06
56026,37610.496
56027,91972.41
56028,5791.314
56029,46282.805
56030,36364.684
56031,117646.42
56032,10084.909
56033,40130.383
56034,13305.826
56035,38045.96
56036,96871.83
56037,32497.58
56038,36658.977
56039,89215.11
56040,17566.54
56041,29156.375
56042,84610.14
56043,15197.609
56044,81538.07
56045,10094.242
56046,29750.387
56047,67472.11
56048,65904.44
56049,55956.992
56050,8831.85
56051,15696.154
56052,37080.664
56053,52518.375
56054,22463.426
56055,31985.84
56056,14280.555
56057,60430.355
56058,8164.3467
56059,36237.2
56060,69135.266
56061,27489.035
56062,47608.41
56063,36704.18
56064,12218.699
56065,22470.924
56066,19786.766
56067,76309.43
56068,48282.14
56069,44596.07
56070,11085.729
56071,34416.547
56072,72600.586
56073,41448.188
56074,36866.688
56075,27992.525
56076,58318.203
56077,44038.9
56078,54462.67
56079,36249.715
56080,55834.617
56081,63362.977
56082,60077.9
56083,41695.72
56084,64325.93
56085,24020.695
56086,36021.492
56087,70610.84
56088,43760.734
56089,19353.506
56090,36944.844
56091,7608.8267
56092,8899.861
56093,86965.69
56094,19123.105
56095,8558.396
56096,35079.227
56097,21467.367
56098,62446.97
56099,60808.87
56100,52451.008
56101,36619.953
56102,104477.14
56103,20734.016
56104,88117.8
56105,14631.637
56106,95399.71
56107,51535.53
56108,67177.53
56109,40214.93
56110,71941.95
56111,34027.81
56112,14446.656
56113,63487.24
56114,54787.406
56115,32636.672
56116,112100.08
56117,45459.832
56118,24163.158
56119,21759.299
56120,31047.121
56121,47122.73
56122,32868.14
56123,18362.0
56124,7320.4614
56125,23701.818
56126,18152.61
56127,20077.318
56128,58784.727
56129,34886.75
56130,15363.3955
56131,46424.777
56132,15754.775
56133,30591.326
56134,13939.377
56135,23364.873
56136,15531.504
56137,19916.396
56138,10897.515
56139,16834.05
56140,15111.135
56141,47241.19
56142,29604.656
56143,34316.0
56144,23902.592
56145,84599.33
56146,16584.336
56147,48950.684
56148,12649.962
56149,21699.87
56150,14015.355
56151,13217.251
56152,11673.078
56153,43888.445
56154,7105.06
56155,31287.498
56156,37581.957
56157,56688.887
56158,13663.521
56159,38700.355
56160,14262.923
56161,43334.266
56162,27765.977
56163,37107.383
56164,40326.492
56165,21700.197
56166,33113.938
56167,64428.52
56168,59489.93
56169,10513.135
56170,38386.957
56171,61610.49
56172,27495.035
56173,11187.978
56174,79525.82
56175,25707.271
56176,13463.3125
56177,16476.078
56178,16439.398
56179,53488.336
56180,41983.227
56181,26231.46
56182,44411.824
56183,33038.305
56184,25322.023
56185,50298.79
56186,9853.806
56187,43462.656
56188,70434.97
56189,10251.929
56190,13391.828
56191,7058.925
56192,6156.361
56193,42593.133
56194,28286.482
56195,17699.484
56196,19249.441
56197,41203.543
56198,20920.121
56199,49840.9
56200,15554.402
56201,19718.812
56202,36078.04
56203,96728.484
56204,11180.584
56205,68540.95
56206,63334.867
56207,53290.04
56208,73656.18
56209,19460.56
56210,62827.285
56211,23420.137
56212,37828.445
56213,88511.94
56214,22524.146
56215,43014.55
56216,71781.914
56217,38044.703
56218,54048.906
56219,11337.355
56220,28159.637
56221,46730.047
56222,21997.516
56223,14054.394
56224,75337.68
56225,52676.14
56226,36794.57
56227,16930.473
56228,17202.1
56229,87741.586
56230,42494.082
56231,54887.33
56232,49278.594
56233,11061.275
56234,31485.06
56235,69273.71
56236,26035.277
56237,98112.914
56238,53741.777
56239,29258.082
56240,35625.32
56241,48402.047
56242,20410.45
56243,40684.734
56244,91185.06
56245,63982.08
56246,54542.547
56247,55729.28
56248,17425.96
56249,20881.832
56250,21524.156
56251,99731.2
56252,46820.875
56253,36728.496
56254,44373.777
56255,69429.19
56256,8313.25
56257,72195.01
56258,54018.395
56259,27684.246
56260,15580.634
56261,91548.92
56262,98803.94
56263,10113.778
56264,61402.152
56265,95928.7
56266,55763.754
56267,10774.441
56268,26859.926
56269,93557.27
56270,28365.541
56271,46361.766
56272,82341.78
56273,78979.42
56274,65135.305
56275,28180.701
56276,16369.781
56277,85504.17
56278,44955.77
56279,46035.516
56280,87344.164
56281,39914.516
56282,16862.3
56283,58864.805
56284,56323.637
56285,25104.824
56286,25706.219
56287,96721.85
56288,26005.594
56289,44257.0
56290,42311.305
56291,70782.48
56292,29081.596
56293,47353.97
56294,25324.02
56295,102411.47
56296,48770.168
56297,15465.758
56298,21351.383
56299,12390.323
56300,39474.973
56301,76016.05
56302,12235.523
56303,53977.812
56304,8127.276
56305,55021.457
56306,48941.33
56307,27752.943
56308,57366.906
56309,19426.57
56310,52663.266
56311,11876.092
56312,35454.383
56313,25316.117
56314,24602.03
56315,56007.12
56316,61001.28
56317,25639.541
56318,61332.316
56319,12084.496
56320,88614.75
56321,11827.342
56322,45871.32
56323,56191.223
56324,80675.734
56325,9734.941
56326,19850.426
56327,40515.547
56328,17554.176
56329,56030.73
56330,50294.31
56331,90219.76
56332,92494.375
56333,77866.984
56334,30926.111
56335,35680.03
56336,76559.47
56337,82818.36
56338,13148.941
56339,28590.154
56340,36795.887
56341,66103.83
56342,16191.343
56343,25781.809
56344,51291.562
56345,30262.527
56346,27732.596
56347,43399.543
56348,25915.938
56349,17961.074
56350,57310.07
56351,6676.0093
56352,29435.898
56353,30115.316
56354,38643.688
56355,40877.477
56356,25335.352
56357,82621.64
56358,12345.342
56359,46207.79
56360,72249.45
56361,34953.062
56362,36219.45
56363,46536.176
56364,15082.182
56365,55127.324
56366,14708.271
56367,19527.998
56368,31533.729
56369,24943.943
56370,18732.867
56371,15071.004
56372,46560.79
56373,15056.641
56374,7718.27
56375,90915.75
56376,13374.106
56377,9199.686
56378,56635.805
56379,31935.426
56380,26032.992
56381,55341.246
56382,47253.086
56383,23775.021
56384,15156.86
56385,12762.497
56386,12810.563
56387,8316.666
56388,54203.332
56389,8755.23
56390,11082.639
56391,17158.98
56392,10098.003
56393,40688.703
56394,65235.984
56395,22923.504
56396,37432.633
56397,18291.73
56398,79168.18
56399,45226.055
56400,82105.625
56401,86942.84
56402,115360.64
56403,60559.844
56404,40198.72
56405,106689.19
56406,25185.898
56407,19606.66
56408,97415.43
56409,97154.59
56410,51181.39
56411,33927.293
56412,79004.2
56413,17484.035
56414,20620.34
56415,83768.69
56416,29956.195
56417,23311.781
56418,44149.65
56419,45705.61
56420,16688.793
56421,55002.68
56422,8164.6045
56423,40541.562
56424,30453.988
56425,33455.023
56426,11600.645
56427,37896.68
56428,90872.57
56429,17890.943
56430,9783.893
56431,39914.953
56432,65139.703
56433,38577.727
56434,17377.164
56435,44567.062
56436,65639.09
56437,32452.768
56438,43415.695
56439,62492.008
56440,16443.564
56441,10181.041
56442,38342.61
56443,11299.926
56444,34551.71
56445,62920.516
56446,15025.103
56447,56251.82
56448,41654.707
56449,31500.967
56450,11266.47
56451,11329.004
56452,60393.516
56453,15403.728
56454,32689.738
56455,33369.62
56456,70912.14
56457,90070.16
56458,9877.283
56459,56003.652
56460,24507.934
56461,30443.418
56462,24342.695
56463,32860.44
56464,7084.5806
56465,36173.38
56466,17016.877
56467,53688.848
56468,62605.598
56469,32125.768
56470,37304.746
56471,43751.01
56472,17960.807
56473,73495.54
56474,51784.227
56475,16994.977
56476,43276.367
56477,12545.054
56478,92906.0
56479,19183.951
56480,55273.54
56481,33762.38
56482,39538.277
56483,34427.06
56484,19019.29
56485,61857.6
56486,19759.2
56487,42394.055
56488,31013.982
56489,12955.409
56490,21690.787
56491,93495.64
56492,12388.76
56493,31204.928
56494,52280.68
56495,46538.734
56496,73378.47
56497,31934.463
56498,12837.961
56499,25033.195
56500,52414.8
56501,26515.855
56502,19625.688
56503,45346.812
56504,15796.957
56505,53807.11
56506,33827.09
56507,8457.752
56508,10721.1875
56509,10285.622
56510,13875.514
56511,63303.15
56512,118500.766
56513,68573.125
56514,32305.771
56515,29501.84
56516,22987.83
56517,7395.5977
56518,22592.504
56519,61530.06
56520,19660.465
56521,56091.617
56522,65760.08
56523,57347.695
56524,46333.734
56525,7006.1665
56526,20561.805
56527,17853.309
56528,28641.867
56529,32060.45
56530,9161.486
56531,121815.836
56532,51420.22
56533,14272.634
56534,47226.867
56535,19568.582
56536,65650.02
56537,49182.113
56538,67235.15
56539,17911.64
56540,44171.3
56541,38892.066
56542,9834.028
56543,42263.62
56544,31775.17
56545,8870.832
56546,15527.933
56547,30278.537
56548,84289.945
56549,10130.246
56550,15940.003
56551,55306.227
56552,20802.488
56553,105044.5
56554,28893.594
56555,37804.055
56556,16274.65
56557,31468.7
56558,28147.98
56559,42338.78
56560,7414.18
56561,8287.136
56562,21194.34
56563,48387.06
56564,38993.33
56565,11199.989
56566,20387.83
56567,51599.84
56568,44070.695
56569,14026.182
56570,25640.89
56571,13942.582
56572,10610.009
56573,18373.832
56574,15750.654
56575,45834.242
56576,25844.91
56577,24819.832
56578,58628.75
56579,35312.47
56580,8319.799
56581,32055.02
56582,6379.4165
56583,15528.713
56584,38425.88
56585,56257.902
56586,8308.597
56587,9676.813
56588,11312.726
56589,16687.637
56590,29374.832
56591,41870.87
56592,59532.48
56593,65846.42
56594,35484.293
56595,14490.189
56596,52454.953
56597,22798.025
56598,17362.602
56599,11696.9
56600,11912.922
56601,15875.307
56602,18483.016
56603,13395.611
56604,12709.996
56605,22307.752
56606,63249.203
56607,32923.484
56608,22186.496
56609,26009.852
56610,66337.78
56611,16725.443
56612,13605.947
56613,23809.908
56614,61939.023
56615,14052.155
56616,19870.72
56617,41677.195
56618,33657.29
56619,63348.516
56620,21399.281
56621,26734.854
56622,5328.239
56623,23496.562
56624,16685.488
56625,42141.055
56626,20639.137
56627,43359.36
56628,8926.879
56629,10690.233
56630,13273.18
56631,11627.645
56632,75187.86
56633,20650.879
56634,15288.821
56635,40711.297
56636,70759.56
56637,13669.549
56638,40693.977
56639,43321.367
56640,31097.672
56641,47266.37
56642,36137.312
56643,42430.953
56644,56260.39
56645,125278.73
56646,29425.654
56647,28812.654
56648,60336.19
56649,19525.914
56650,28375.97
56651,37250.375
56652,46710.016
56653,43299.027
56654,30594.785
56655,20426.166
56656,31765.902
56657,23833.426
56658,10614.953
56659,57036.45
56660,29515.457
56661,57910.992
56662,40800.473
56663,81022.23
56664,53519.277
56665,33758.117
56666,35280.445
56667,18080.215
56668,24020.752
56669,69680.5
56670,61421.258
56671,15197.279
56672,29880.322
56673,17398.322
56674,49710.047
56675,9707.397
56676,37992.11
56677,21770.57
56678,81221.55
56679,24970.031
56680,14428.586
56681,59596.406
56682,73266.65
56683,56902.066
56684,23213.855
56685,45475.145
56686,21240.113
56687,22214.088
56688,53772.69
56689,33945.48
56690,87764.45
56691,19019.086
56692,21570.867
56693,54338.47
56694,65297.355
56695,10103.291
56696,25719.633
56697,15686.348
56698,21793.19
56699,48695.906
56700,8456.109
56701,34350.016
56702,12162.327
56703,29848.754
56704,10183.592
56705,92550.94
56706,39725.863
56707,41676.023
56708,89344.44
56709,51372.336
56710,13142.109
56711,19823.438
56712,31981.887
56713,50362.094
56714,18799.268
56715,12789.147
56716,10663.223
56717,8672.049
56718,49825.1
56719,9226.955
56720,21113.865
56721,55360.86
56722,18599.273
56723,14795.832
56724,14152.837
56725,61470.008
56726,10726.426
56727,53908.562
56728,37365.46
56729,101433.53
56730,23739.238
56731,76269.77
56732,11174.9375
56733,16520.38
56734,59533.79
56735,44662.93
56736,34598.816
56737,30692.246
56738,60284.33
56739,11898.209
56740,61621.04
56741,121158.18
56742,39305.35
56743,35473.652
56744,65115.945
56745,57927.453
56746,37421.637
56747,16499.406
56748,49037.58
56749,103456.29
56750,24181.281
56751,23369.26
56752,8080.9165
56753,128189.91
56754,57192.875
56755,19766.438
56756,14739.755
56757,52878.348
56758,25228.738
56759,63183.023
56760,28630.578
56761,86700.164
56762,43231.508
56763,58485.758
56764,7725.2197
56765,9687.074
56766,9041.582
56767,86935.875
56768,75532.984
56769,53191.12
56770,12497.419
56771,12741.656
56772,36485.535
56773,82424.45
56774,19145.787
56775,62917.312
56776,14337.949
56777,20073.062
56778,30556.555
56779,28735.332
56780,20990.746
56781,43636.992
56782,7828.653
56783,47577.33
56784,28127.932
56785,44698.67
56786,5459.466
56787,13752.576
56788,47603.71
56789,85407.91
56790,8781.92
56791,20858.637
56792,8659.399
56793,63297.414
56794,49831.33
56795,15874.184
56796,92791.36
56797,26686.186
56798,22533.57
56799,29056.91
56800,48379.656
56801,14544.518
56802,18574.59
56803,13447.413
56804,39907.168
56805,96397.984
56806,74756.04
56807,69538.516
56808,97189.58
56809,8414.832
56810,72472.305
56811,17659.922
56812,19999.988
56813,11890.442
56814,9851.865
56815,81782.34
56816,72491.96
56817,25846.113
56818,87717.36
56819,49212.05
56820,22211.574
56821,29937.572
56822,57856.52
56823,16462.664
56824,39780.824
56825,7242.773
56826,10625.377
56827,74901.24
56828,51757.84
56829,46200.133
56830,103506.72
56831,3849.1467
56832,60656.766
56833,22187.64
56834,15295.818
56835,12593.757
56836,69232.85
56837,18157.459
56838,31339.422
56839,15172.997
56840,82545.56
56841,61747.89
56842,11421.923
56843,93089.36
56844,26192.729
56845,9416.32
56846,53008.016
56847,78671.42
56848,34359.383
56849,24452.562
56850,101505.57
56851,71381.48
56852,103827.98
56853,9013.583
56854,38402.67
56855,40975.656
56856,6241.0835
56857,35841.695
56858,15781.262
56859,30082.424
56860,26507.2
56861,19942.283
56862,36461.293
56863,23090.135
56864,23976.887
56865,55584.387
56866,8562.201
56867,33720.605
56868,8251.965
56869,13203.602
56870,24655.783
56871,19380.537
56872,48862.67
56873,29992.902
56874,62898.504
56875,34981.914
56876,40972.633
56877,37166.23
56878,64333.5
56879,66595.07
56880,33440.555
56881,31431.67
56882,93950.91
56883,19409.398
56884,52656.117
56885,37976.703
56886,28678.242
56887,51258.316
56888,84975.766
56889,67757.59
56890,61126.05
56891,27884.66
56892,26542.623
56893,59065.523
56894,49586.65
56895,47520.1
56896,4103.41
56897,35524.17
56898,66445.086
56899,55272.16
56900,48765.375
56901,11094.066
56902,8975.186
56903,28209.723
56904,17472.957
56905,87118.78
56906,22424.232
56907,24781.445
56908,21454.123
56909,22319.133
56910,45756.695
56911,15814.065
56912,24688.191
56913,36049.32
56914,37949.523
56915,14412.893
56916,17812.066
56917,8061.021
56918,23820.23
56919,77011.78
56920,126053.07
56921,69585.32
56922,34821.89
56923,62560.71
56924,70025.484
56925,47864.367
56926,19530.838
56927,97621.39
56928,5882.011
56929,59819.13
56930,22157.918
56931,66481.06
56932,63804.027
56933,14793.422
56934,90964.71
56935,66203.61
56936,27678.121
56937,19637.82
56938,26092.168
56939,46286.96
56940,78698.29
56941,25706.348
56942,7821.2646
56943,11679.613
56944,17368.79
56945,74686.55
56946,62815.625
56947,48629.4
56948,30397.8
56949,88764.21
56950,16999.676
56951,108330.2
56952,10517.615
56953,56358.06
56954,104680.47
56955,16420.75
56956,25820.875
56957,18955.59
56958,110569.35
56959,79098.234
56960,44594.36
56961,49458.125
56962,48065.516
56963,85090.09
56964,6056.172
56965,40464.484
56966,100495.72
56967,24257.68
56968,11836.162
56969,12149.736
56970,48542.03
56971,48047.094
56972,39932.78
56973,11431.424
56974,55590.887
56975,38858.273
56976,14679.249
56977,20185.059
56978,17235.275
56979,7699.5347
56980,28568.844
56981,51926.156
