id,price
56014,24603.02
56015,23671.611
56016,58547.367
56017,42556.13
56018,58149.41
56019,7834.9053
56020,14568.7
56021,18174.334
56022,13950.75
56023,38107.008
56024,12328.454
56025,19579.613
56026,39479.438
56027,94245.29
56028,6618.166
56029,44359.902
56030,38275.605
56031,123973.0
56032,16171.811
56033,39120.082
56034,17184.193
56035,39467.36
56036,96216.64
56037,32147.354
56038,43327.457
56039,89945.6
56040,15451.547
56041,31755.135
56042,86166.26
56043,18536.158
56044,81512.53
56045,9277.746
56046,27597.799
56047,58885.113
56048,72531.67
56049,52246.035
56050,10621.861
56051,16938.137
56052,39567.65
56053,59209.99
56054,21835.135
56055,28939.139
56056,16183.542
56057,53409.816
56058,7779.215
56059,36865.453
56060,59817.254
56061,29067.373
56062,43145.12
56063,34472.355
56064,11155.59
56065,21823.643
56066,20752.045
56067,76556.2
56068,49662.633
56069,58540.76
56070,13994.033
56071,34490.434
56072,75793.19
56073,47182.348
56074,41886.176
56075,27076.646
56076,79369.44
56077,43726.824
56078,55873.516
56079,36872.434
56080,58850.684
56081,57204.645
56082,55910.914
56083,39046.668
56084,70330.31
56085,21799.6
56086,34038.195
56087,70311.164
56088,46436.938
56089,17849.584
56090,28986.455
56091,5692.3984
56092,9990.467
56093,85127.81
56094,19211.121
56095,9537.289
56096,40083.723
56097,21037.152
56098,63113.742
56099,62476.625
56100,50812.715
56101,34242.848
56102,101037.875
56103,19804.188
56104,87567.8
56105,14389.184
56106,95429.39
56107,53457.305
56108,71874.91
56109,48212.418
56110,71320.09
56111,31499.94
56112,13096.988
56113,64866.863
56114,53098.965
56115,39777.785
56116,120260.61
56117,41593.707
56118,23131.586
56119,21070.885
56120,31426.947
56121,41573.09
56122,30934.377
56123,15332.299
56124,7276.076
56125,24274.303
56126,15471.1875
56127,25579.848
56128,59388.074
56129,36984.94
56130,17547.834
56131,52615.824
56132,18675.625
56133,27063.275
56134,11946.267
56135,24677.479
56136,16383.172
56137,24422.557
56138,10464.64
56139,21546.771
56140,14219.844
56141,48199.445
56142,26940.549
56143,32246.498
56144,24297.318
56145,86345.16
56146,18291.406
56147,40227.957
56148,13020.627
56149,21103.87
56150,18263.395
56151,15713.267
56152,12059.164
56153,42035.0
56154,6123.625
56155,28294.135
56156,39620.86
56157,54171.316
56158,12979.266
56159,40135.094
56160,15814.381
56161,41406.51
56162,30020.916
56163,35541.67
56164,40220.996
56165,24979.639
56166,44475.617
56167,61379.44
56168,65069.773
56169,10775.969
56170,36066.15
56171,61839.2
56172,40874.58
56173,9112.066
56174,85505.83
56175,26248.934
56176,22522.215
56177,19057.088
56178,17574.697
56179,53358.676
56180,40457.355
56181,27404.63
56182,45249.12
56183,32212.85
56184,19306.592
56185,49273.88
56186,9353.24
56187,38764.207
56188,74550.516
56189,11828.898
56190,20465.977
56191,4179.1904
56192,4291.157
56193,43629.38
56194,27373.117
56195,19046.908
56196,18069.97
56197,40650.254
56198,27042.709
56199,50409.246
56200,17387.01
56201,18174.654
56202,37809.266
56203,98206.94
56204,9056.275
56205,66257.8
56206,67419.09
56207,47803.676
56208,77227.3
56209,18850.658
56210,66960.48
56211,21257.908
56212,38298.867
56213,91046.59
56214,27383.365
56215,39145.258
56216,68733.016
56217,37475.723
56218,46155.13
56219,18000.861
56220,27938.06
56221,48267.527
56222,23105.629
56223,15787.561
56224,75807.99
56225,47061.246
56226,37381.42
56227,20877.03
56228,17463.383
56229,83070.28
56230,43600.117
56231,53622.27
56232,53496.223
56233,12106.096
56234,28257.78
56235,67944.164
56236,24040.912
56237,102404.625
56238,55305.723
56239,33062.02
56240,28660.521
56241,59444.957
56242,23199.158
56243,49719.94
56244,89224.2
56245,63168.05
56246,51497.95
56247,56687.004
56248,23817.33
56249,21692.096
56250,22693.33
56251,100334.13
56252,44285.293
56253,33968.29
56254,47924.004
56255,66948.86
56256,9283.84
56257,76764.555
56258,53894.99
56259,25589.088
56260,18925.357
56261,93316.64
56262,103407.63
56263,10719.6
56264,63678.74
56265,93901.14
56266,53633.027
56267,14372.519
56268,26624.24
56269,95943.86
56270,28352.258
56271,43986.906
56272,79139.88
56273,80568.03
56274,60724.543
56275,28953.58
56276,17793.605
56277,86036.8
56278,43777.74
56279,49379.74
56280,86428.42
56281,49721.816
56282,17049.826
56283,60707.074
56284,55114.8
56285,27119.72
56286,26374.273
56287,91145.2
56288,27929.367
56289,41658.516
56290,45231.75
56291,69311.375
56292,27962.934
56293,48874.8
56294,27708.723
56295,101970.36
56296,48611.934
56297,17150.756
56298,28503.26
56299,13387.85
56300,40676.555
56301,73940.86
56302,11701.514
56303,58614.895
56304,3444.8875
56305,55721.805
56306,44037.715
56307,25398.236
56308,55946.746
56309,22229.934
56310,46740.395
56311,14018.48
56312,32937.4
56313,36178.293
56314,24529.729
56315,50407.824
56316,50169.695
56317,24743.46
56318,55665.77
56319,17217.143
56320,92328.09
56321,13613.877
56322,41720.223
56323,56232.586
56324,79689.625
56325,9104.159
56326,21022.178
56327,44759.426
56328,19646.188
56329,50839.254
56330,50057.418
56331,88501.62
56332,90002.91
56333,77341.234
56334,31269.24
56335,32812.566
56336,78852.44
56337,85704.53
56338,14984.826
56339,31126.268
56340,39987.324
56341,68615.95
56342,19087.99
56343,27380.162
56344,56105.965
56345,31227.904
56346,35005.09
56347,45461.562
56348,28825.611
56349,17778.738
56350,51953.113
56351,5018.263
56352,29119.432
56353,35930.83
56354,37716.785
56355,40952.84
56356,26039.19
56357,86558.94
56358,12642.805
56359,45134.19
56360,71517.31
56361,33337.836
56362,36939.812
56363,40324.582
56364,14990.104
56365,59601.81
56366,18158.703
56367,21188.729
56368,30420.889
56369,25354.758
56370,28694.613
56371,16311.565
56372,42989.305
56373,13061.394
56374,5738.2373
56375,87962.19
56376,12650.175
56377,7186.894
56378,57185.59
56379,34506.83
56380,28862.895
56381,46513.668
56382,42956.902
56383,31271.826
56384,16422.045
56385,11911.77
56386,13995.113
56387,8238.277
56388,55718.773
56389,9878.615
56390,8495.244
56391,19385.441
56392,11086.685
56393,41675.74
56394,66755.016
56395,24068.766
56396,34057.418
56397,21204.547
56398,82310.82
56399,45064.652
56400,85184.54
56401,87551.234
56402,117026.25
56403,63670.293
56404,45389.473
56405,102432.0
56406,25004.81
56407,17157.088
56408,102601.18
56409,95166.34
56410,52887.793
56411,34850.066
56412,75123.66
56413,16044.287
56414,23387.08
56415,84335.08
56416,28782.885
56417,19460.123
56418,42530.043
56419,42612.824
56420,19802.482
56421,57187.65
56422,7145.4785
56423,48609.23
56424,35489.94
56425,41724.637
56426,12149.65
56427,38588.23
56428,94110.41
56429,18427.338
56430,8782.289
56431,38066.613
56432,69741.26
56433,36116.285
56434,17103.209
56435,41386.51
56436,69479.19
56437,37810.31
56438,50836.527
56439,61714.605
56440,21304.744
56441,9188.379
56442,41186.58
56443,18564.42
56444,32943.03
56445,58705.03
56446,16121.66
56447,56881.785
56448,44240.32
56449,29557.865
56450,11409.551
56451,12444.439
56452,66063.805
56453,15775.286
56454,37911.723
56455,34095.25
56456,65896.41
56457,90539.49
56458,7110.0605
56459,53367.65
56460,27475.436
56461,29673.014
56462,25117.78
56463,30063.988
56464,6185.0156
56465,37730.91
56466,15989.914
56467,53620.426
56468,55267.004
56469,30602.375
56470,35430.24
56471,51527.65
56472,24055.697
56473,71998.91
56474,63443.918
56475,19319.568
56476,38795.234
56477,10437.534
56478,93141.766
56479,23789.707
56480,55897.418
56481,33122.812
56482,41812.676
56483,34957.598
56484,19213.455
56485,69938.28
56486,15957.737
56487,47202.723
56488,28611.137
56489,26122.986
56490,20544.604
56491,90623.82
56492,16924.496
56493,34030.09
56494,55505.12
56495,46543.79
56496,72900.8
56497,34761.52
56498,25371.117
56499,20098.137
56500,50588.66
56501,27135.95
56502,22388.912
56503,43599.492
56504,15624.866
56505,54444.395
56506,30525.646
56507,6276.29
56508,11223.765
56509,9076.627
56510,14292.082
56511,62298.824
56512,115926.234
56513,67424.375
56514,32970.15
56515,28236.617
56516,20215.646
56517,5254.0654
56518,23402.947
56519,65879.64
56520,20349.828
56521,56696.97
56522,65369.78
56523,54913.37
56524,49773.312
56525,2459.0593
56526,27990.334
56527,21681.834
56528,47661.973
56529,30090.982
56530,11606.354
56531,120262.89
56532,59551.426
56533,15975.15
56534,50565.71
56535,27396.033
56536,63896.723
56537,57296.12
56538,69174.21
56539,20922.299
56540,41714.742
56541,40131.715
56542,7647.5454
56543,41884.816
56544,25549.232
56545,9846.974
56546,17902.38
56547,36561.8
56548,83916.28
56549,9215.479
56550,15624.58
56551,57668.164
56552,23349.283
56553,105522.49
56554,25053.838
56555,44353.547
56556,14469.373
56557,32838.45
56558,29055.457
56559,41974.41
56560,5638.452
56561,5577.0186
56562,25120.432
56563,46816.77
56564,38047.44
56565,15620.597
56566,24902.365
56567,48961.098
56568,40042.7
56569,15356.238
56570,32853.63
56571,12335.022
56572,19349.482
56573,18582.166
56574,15695.996
56575,44309.56
56576,23113.771
56577,29449.055
56578,55916.848
56579,38704.72
56580,8617.619
56581,33529.09
56582,3320.3096
56583,15986.1875
56584,34069.3
56585,57433.945
56586,10544.293
56587,10077.514
56588,17381.611
56589,20249.117
56590,28259.838
56591,44878.254
56592,65139.848
56593,65399.34
56594,35470.41
56595,14795.072
56596,52619.957
56597,24453.998
56598,18897.99
56599,10476.982
56600,14313.356
56601,18381.107
56602,19015.389
56603,12102.336
56604,14279.212
56605,26310.38
56606,67101.016
56607,28232.217
56608,20631.857
56609,26281.498
56610,64521.617
56611,17812.59
56612,16110.297
56613,24886.643
56614,56198.7
56615,14739.031
56616,18713.877
56617,36831.047
56618,30939.508
56619,62129.613
56620,16671.88
56621,24620.611
56622,2693.0706
56623,22218.953
56624,17630.963
56625,46966.723
56626,23572.133
56627,38105.52
56628,7736.0264
56629,12957.192
56630,11638.691
56631,10699.395
56632,78639.22
56633,20520.104
56634,13529.756
56635,43451.332
56636,66914.36
56637,13266.002
56638,43854.74
56639,44690.547
56640,33847.156
56641,48632.832
56642,34640.19
56643,40200.668
56644,58662.8
56645,123583.984
56646,31318.088
56647,28418.607
56648,72409.555
56649,18998.76
56650,26342.955
56651,37116.977
56652,49769.207
56653,46850.57
56654,33902.793
56655,21624.229
56656,33949.816
56657,25814.744
56658,10898.914
56659,67752.61
56660,28685.873
56661,63340.746
56662,36460.418
56663,92081.53
56664,53112.68
56665,30199.127
56666,37725.34
56667,18503.045
56668,23793.758
56669,76338.34
56670,65105.035
56671,17148.275
56672,28459.422
56673,21691.713
56674,52493.05
56675,19626.662
56676,38589.95
56677,21647.42
56678,83202.69
56679,24288.44
56680,16829.703
56681,62309.066
56682,77550.21
56683,54884.41
56684,25849.113
56685,47599.152
56686,20846.018
56687,22513.55
56688,56759.176
56689,36432.027
56690,87727.36
56691,20920.127
56692,23492.826
56693,53635.55
56694,69183.56
56695,11642.041
56696,24078.104
56697,16740.701
56698,19322.736
56699,49961.934
56700,7265.292
56701,34824.223
56702,11041.271
56703,28689.488
56704,9125.276
56705,90354.78
56706,41917.26
56707,47551.05
56708,85801.055
56709,51188.79
56710,14564.611
56711,20402.863
56712,29936.49
56713,53655.66
56714,20335.107
56715,14231.287
56716,10279.923
56717,9124.877
56718,48801.02
56719,10042.783
56720,21429.879
56721,55130.74
56722,25831.896
56723,16320.381
56724,18522.162
56725,61386.355
56726,8804.783
56727,52546.59
56728,35294.12
56729,103888.6
56730,24575.404
56731,78735.734
56732,10577.459
56733,19083.963
56734,59791.613
56735,48939.87
56736,36774.62
56737,31508.018
56738,60945.47
56739,13427.064
56740,54393.086
56741,123991.625
56742,38534.527
56743,37954.766
56744,67572.86
56745,62962.74
56746,35950.824
56747,19415.049
56748,54175.723
56749,104243.44
56750,26279.43
56751,20488.508
56752,4239.9043
56753,127871.22
56754,55590.24
56755,18934.361
56756,17870.928
56757,54307.58
56758,29358.059
56759,60361.645
56760,32072.4
56761,85119.09
56762,42275.87
56763,53687.16
56764,4861.6777
56765,9535.93
56766,4774.0615
56767,87939.766
56768,73123.195
56769,49806.887
56770,16611.559
56771,12385.805
56772,34409.676
56773,78854.734
56774,20629.863
56775,59728.727
56776,14567.971
56777,19286.666
56778,28309.139
56779,31281.889
56780,21321.15
56781,44822.254
56782,4376.3438
56783,42815.56
56784,28822.396
56785,43472.855
56786,2548.5295
56787,17059.775
56788,53531.426
56789,84031.37
56790,7800.8955
56791,21039.59
56792,9702.109
56793,62531.34
56794,54491.348
56795,16974.975
56796,88253.57
56797,27792.107
56798,19139.27
56799,28651.78
56800,52534.934
56801,16361.154
56802,20311.947
56803,14432.816
56804,43123.22
56805,96720.66
56806,75543.88
56807,72753.71
56808,95948.94
56809,7783.486
56810,75178.914
56811,18216.578
56812,17952.053
56813,12887.17
56814,15709.838
56815,78804.555
56816,79788.125
56817,28167.47
56818,91894.0
56819,50664.41
56820,25327.443
56821,49450.652
56822,66906.86
56823,20588.373
56824,43594.26
56825,7672.9526
56826,10807.434
56827,76573.234
56828,53450.926
56829,54328.152
56830,104829.234
56831,781.53033
56832,62891.777
56833,23740.896
56834,15638.615
56835,11364.059
56836,66827.75
56837,17967.465
56838,33996.77
56839,14392.619
56840,89233.086
56841,58245.582
56842,11140.01
56843,87987.06
56844,24622.979
56845,11043.768
56846,58262.37
56847,75035.77
56848,34982.957
56849,23384.254
56850,98466.01
56851,70782.58
56852,107514.5
56853,7483.3047
56854,40909.28
56855,38519.62
56856,8533.588
56857,41064.082
56858,28775.648
56859,34136.16
56860,33480.36
56861,21932.754
56862,43924.914
56863,20022.047
56864,24945.312
56865,51261.965
56866,7698.801
56867,38937.555
56868,8629.542
56869,12828.967
56870,26089.613
56871,21563.705
56872,46422.625
56873,27739.15
56874,63920.098
56875,35612.8
56876,43702.027
56877,32395.959
56878,62553.79
56879,72725.336
56880,30338.25
56881,34243.56
56882,90238.5
56883,18402.148
56884,57717.027
56885,41443.926
56886,29993.484
56887,50018.84
56888,90027.19
56889,71495.0
56890,67744.66
56891,21448.037
56892,23112.354
56893,57767.863
56894,50947.496
56895,48441.676
56896,1030.6879
56897,47565.26
56898,55478.145
56899,59406.67
56900,57412.38
56901,11670.729
56902,9230.861
56903,29119.553
56904,18150.91
56905,89760.09
56906,22259.514
56907,25029.223
56908,21675.514
56909,21937.736
56910,48116.902
56911,15529.394
56912,25069.459
56913,36736.746
56914,40733.41
56915,15573.862
56916,17576.318
56917,6010.674
56918,25525.678
56919,82979.85
56920,136202.05
56921,68533.47
56922,31655.037
56923,65477.676
56924,72696.875
56925,50253.367
56926,19545.398
56927,94506.14
56928,7236.334
56929,60496.156
56930,23629.357
56931,73357.45
56932,56172.23
56933,16242.322
56934,94581.82
56935,68087.93
56936,24603.295
56937,17290.12
56938,28681.162
56939,46511.273
56940,86740.59
56941,24551.41
56942,7607.6626
56943,12016.306
56944,26088.46
56945,76781.11
56946,66181.91
56947,48849.492
56948,35106.082
56949,88706.48
56950,17405.807
56951,109487.47
56952,11716.753
56953,54450.207
56954,105816.42
56955,15287.543
56956,23585.361
56957,19891.092
56958,109377.82
56959,76230.28
56960,40635.457
56961,50274.855
56962,44194.62
56963,85272.36
56964,5731.419
56965,41072.8
56966,98290.64
56967,28557.592
56968,11115.559
56969,12923.3
56970,49153.242
56971,48130.043
56972,38728.402
56973,13546.164
56974,50006.246
56975,36204.574
56976,17764.184
56977,22106.178
56978,17993.953
56979,5730.3174
